Sequence,UnchargedMass,ModificationsPositionList,ModificationsNameList,StartTime,EndTime,ChargeList,Comment,GlycanList,ApexTime,CoarseIntensity,DominantMz,IsotopeCount,AveragineCorr
UNKNOWN_3034,2722.231000,,,68.423200,69.074400,"3,4",,,68.8144,1316791.000000,908.418158,5,0.925170
UNKNOWN_3036,2722.295000,,,66.211500,66.859600,"4,3",,,66.4705,865287.000000,681.581575,4,0.922766
UNKNOWN_3037,2723.375000,,,86.259300,86.907200,4,,,86.3883,879746.000000,681.851575,6,0.915814
UNKNOWN_3040,2729.219000,,,41.076900,41.425400,"3,4",,,41.2956,814245.000000,910.747492,5,0.934139
UNKNOWN_3042,2733.276000,,,54.757300,55.404200,"3,4",,,54.8863,385522.000000,912.099825,4,0.945448
UNKNOWN_3044,2735.317000,,,94.300000,97.150600,"3,4",,,95.4664,3483410.000000,912.780158,5,0.987028
UNKNOWN_3045,2736.179000,,,5.295000,5.303600,"3,4",,,5.3036,131982.000000,913.067492,4,0.890796
UNKNOWN_3046,2737.096000,,,55.404200,55.922000,4,,,55.793,372564.000000,685.281825,6,0.894069
UNKNOWN_3047,2739.274000,,,40.211600,40.817200,"4,5",,,40.2116,159484.000000,685.826325,5,0.966342
UNKNOWN_3052,2752.428000,,,84.704300,85.741200,4,,,85.2232,1206670.000000,689.114825,4,0.910610
UNKNOWN_3054,2752.444000,,,81.766000,82.243800,4,,,82.2438,230369.000000,689.118825,5,0.961715
UNKNOWN_3056,2756.282000,,,41.076900,41.554100,"5,4",,,41.0769,710960.000000,552.264225,6,0.912421
UNKNOWN_3058,2756.305000,,,38.229200,40.211600,"4,5,3",,,38.6377,3588901.000000,690.084075,5,0.991232
UNKNOWN_3059,2757.287000,,,40.081700,41.295600,"4,5,3",,,40.6881,2954116.000000,690.329575,6,0.996708
UNKNOWN_3062,2763.256000,,,57.346400,59.546800,"4,3,5",,,57.8642,11973985.000000,691.821825,6,0.995894
UNKNOWN_3063,2764.238000,,,61.629900,62.408500,4,,,62.2784,215445.000000,692.067325,6,0.930496
UNKNOWN_3065,2768.342000,,,69.721500,69.980600,4,,,69.8506,252504.000000,693.093325,4,0.902819
UNKNOWN_3067,2792.334000,,,94.560200,95.596400,3,,,95.2084,414562.000000,931.785825,4,0.850641
UNKNOWN_3069,2809.313000,,,41.942700,42.935500,"6,5",,,42.9355,144383.000000,469.226658,5,0.889096
UNKNOWN_3070,2813.327000,,,38.508700,39.865100,"4,5",,,39.6074,338964.000000,704.339575,5,0.983598
UNKNOWN_3071,2814.308000,,,40.470400,41.683200,"4,5",,,40.9471,144942.000000,704.584825,4,0.971470
UNKNOWN_3073,2838.306000,,,54.757300,55.404200,"3,4",,,54.8863,587703.000000,947.109825,5,0.924928
UNKNOWN_3077,2843.443000,,,92.875900,97.150600,4,,,94.042,314132.000000,711.868575,6,0.925037
UNKNOWN_3078,2843.446000,,,80.124900,92.097900,"4,3,5,2,6",,,80.7716,328433696.000000,711.869325,6,0.989867
UNKNOWN_3079,2853.320000,,,54.238000,54.497400,4,,,54.3669,365569.000000,714.337825,6,0.990994
UNKNOWN_3080,2855.439000,,,88.461500,89.109700,4,,,88.9796,257900.000000,714.867575,6,0.993791
UNKNOWN_3083,2857.322000,,,56.050900,57.216400,"5,6,4,3",,,56.3109,2171489.000000,572.472225,6,0.993220
UNKNOWN_3084,2858.178000,,,21.611800,22.026400,3,,,21.7769,467421.000000,953.733825,5,0.969238
UNKNOWN_3087,2859.431000,,,79.123400,82.502700,"4,3,5",,,80.3828,8014873.000000,715.865575,6,0.980873
UNKNOWN_3089,2864.325000,,,54.627400,54.757300,"4,5",,,54.6274,289873.000000,717.089075,5,0.976063
UNKNOWN_3090,2870.344000,,,39.607400,40.211600,4,,,40.0817,182849.000000,718.593825,5,0.959786
UNKNOWN_3091,2873.319000,,,47.849600,48.586500,"5,6",,,48.1976,172913.000000,575.671625,4,0.851584
UNKNOWN_3093,2880.397000,,,86.129200,86.388300,"3,4",,,86.2593,906643.000000,961.140158,5,0.879986
UNKNOWN_3094,2881.382000,,,80.512700,82.243800,"3,4,5",,,80.5127,1792619.000000,961.468492,5,0.827526
UNKNOWN_3097,2884.242000,,,19.506100,20.536700,3,,,19.7721,632237.000000,962.421825,5,0.976173
UNKNOWN_3098,2886.308000,,,62.148300,62.408500,4,,,62.2784,367518.000000,722.584825,6,0.985760
UNKNOWN_3099,2892.464000,,,61.241800,62.408500,"4,5,3",,,61.4998,1740005.000000,724.123825,6,0.974584
UNKNOWN_3101,2897.307000,,,60.852700,60.981700,"5,4",,,60.9817,165842.000000,580.469225,3,0.848218
UNKNOWN_3103,2897.360000,,,80.642700,82.025900,"5,4,3",,,80.6427,833266.000000,580.479825,5,0.845084
UNKNOWN_3105,2899.457000,,,81.160400,82.243800,5,,,81.1604,867761.000000,580.899225,6,0.821705
UNKNOWN_3106,2900.460000,,,87.165200,88.202400,4,,,87.4253,239183.000000,726.122825,5,0.794257
UNKNOWN_3109,2900.462000,,,78.086700,86.259300,"4,3,5",,,80.7716,31453532.000000,726.123325,6,0.989626
UNKNOWN_3112,2906.423000,,,67.507800,69.980600,"5,4,6",,,67.6368,8672481.000000,582.292425,5,0.981243
UNKNOWN_3114,2910.367000,,,45.624400,46.277900,"5,4",,,45.9712,270383.000000,583.081225,6,0.934202
UNKNOWN_3115,2914.337000,,,41.942700,43.668700,"5,6,4",,,42.29,539619.000000,583.875225,6,0.934707
UNKNOWN_3117,2914.344000,,,56.050900,56.310900,"5,6",,,56.181,197892.000000,583.876625,5,0.862442
UNKNOWN_3118,2915.196000,,,22.175300,22.249600,3,,,22.1925,39492.000000,972.739825,6,0.796940
UNKNOWN_3119,2916.447000,,,84.057400,84.704300,4,,,84.4453,308668.000000,730.119575,6,0.894766
UNKNOWN_3121,2916.458000,,,79.688200,80.124900,4,,,80.1249,386438.000000,730.122325,6,0.965440
UNKNOWN_3122,2919.474000,,,60.463600,62.019200,"4,5,3",,,60.7237,1274018.000000,730.876325,5,0.976815
UNKNOWN_3124,2920.432000,,,68.684400,68.814400,"4,5",,,68.6844,468085.000000,731.115825,5,0.988026
UNKNOWN_3127,2929.398000,,,91.192000,92.615800,"4,3",,,91.4499,2802266.000000,733.357325,6,0.963286
UNKNOWN_3128,2941.197000,,,57.734100,58.381800,"3,4",,,58.124,726448.000000,981.406825,6,0.901419
UNKNOWN_3131,2941.264000,,,19.431800,19.772100,"3,4",,,19.6431,107184.000000,981.429158,5,0.965623
UNKNOWN_3132,2945.393000,,,87.554300,87.813300,"4,3",,,87.5543,415448.000000,737.356075,5,0.832916
UNKNOWN_3133,2952.372000,,,58.770800,60.064900,"5,6",,,59.8069,187461.000000,591.482225,5,0.927831
UNKNOWN_3134,2952.376000,,,55.015200,57.216400,"5,4,6,3",,,55.6631,4099118.000000,591.483025,6,0.994780
UNKNOWN_3136,2952.412000,,,69.980600,71.149100,"4,5",,,70.6299,623243.000000,739.110825,4,0.862448
UNKNOWN_3138,2954.424000,,,131.512100,131.957100,4,,,131.957,239351.000000,739.613825,3,0.795298
UNKNOWN_3139,2954.424000,,,155.897100,155.941700,4,,,155.942,19851.000000,739.613825,5,0.926607
UNKNOWN_3143,2954.427000,,,155.702800,155.777400,4,,,155.703,21274.000000,739.614575,4,0.959117
UNKNOWN_3144,2954.428000,,,106.430500,114.986800,4,,,106.43,629498.000000,739.614825,4,0.758539
UNKNOWN_3145,2954.428000,,,153.024100,155.619100,4,,,153.543,112817.000000,739.614825,5,0.955347
UNKNOWN_3147,2954.429000,,,79.381300,100.308700,"4,3,5",,,79.995,83228672.000000,739.615075,6,0.998268
UNKNOWN_3149,2954.430000,,,116.849100,118.753000,4,,,116.979,352178.000000,739.615325,5,0.976836
UNKNOWN_3150,2954.430000,,,127.649600,128.960800,4,,,127.737,176022.000000,739.615325,5,0.849495
UNKNOWN_3151,2954.436000,,,121.493600,121.888600,4,,,121.494,102523.000000,739.616825,4,0.940441
UNKNOWN_3152,2957.481000,,,83.279500,84.833200,"4,3",,,84.5753,2953010.000000,740.378075,6,0.909405
UNKNOWN_3153,2957.487000,,,86.777200,87.165200,"4,3",,,86.7772,1563913.000000,740.379575,6,0.973866
UNKNOWN_3156,2961.371000,,,95.466400,95.985500,"3,4",,,95.7265,1197101.000000,988.131492,5,0.852612
UNKNOWN_3157,2961.388000,,,88.331400,88.720500,"3,4",,,88.4615,648098.000000,988.137158,5,0.922116
UNKNOWN_3158,2963.443000,,,67.117600,67.765800,5,,,67.3778,626430.000000,593.696425,5,0.905503
UNKNOWN_3159,2967.382000,,,47.720700,47.849600,"5,4",,,47.7207,184319.000000,594.484225,5,0.869758
UNKNOWN_3160,2969.332000,,,89.497700,90.414100,4,,,90.0157,739650.000000,743.340825,5,0.853000
UNKNOWN_3164,2969.609000,,,36.839000,37.287800,8,,,37.0906,95250.000000,372.208950,4,0.812155
UNKNOWN_3166,2970.423000,,,75.749000,81.160400,"4,3,5",,,76.1378,14572975.000000,743.613575,6,0.974810
UNKNOWN_3167,2976.372000,,,89.757700,91.580000,4,,,90.2852,1792291.000000,745.100825,4,0.940196
UNKNOWN_3169,2976.378000,,,92.615800,94.948300,4,,,92.7458,329919.000000,745.102325,5,0.907090
UNKNOWN_3173,2984.347000,,,55.404200,56.050900,5,,,55.6631,264654.000000,597.877225,5,0.758084
UNKNOWN_3174,2986.418000,,,77.049900,77.568800,"4,3,5",,,77.1799,2124117.000000,747.612325,6,0.934862
UNKNOWN_3175,2995.369000,,,40.688100,43.151800,6,,,41.0769,385511.000000,500.235992,5,0.945537
UNKNOWN_3178,2995.438000,,,83.409500,84.186400,4,,,83.7974,537160.000000,749.867325,5,0.934077
UNKNOWN_3181,3005.441000,,,68.814400,69.462500,"5,4",,,69.0744,584927.000000,602.096025,5,0.841613
UNKNOWN_3184,3009.391000,,,40.688100,41.206700,"5,6",,,40.9471,94724.000000,602.886025,5,0.976631
UNKNOWN_3185,3009.397000,,,55.275200,56.050900,"5,4",,,55.5331,449354.000000,602.887225,6,0.936520
UNKNOWN_3188,3011.442000,,,86.907200,88.849500,4,,,88.3314,196694.000000,753.868325,7,0.905754
UNKNOWN_3189,3011.443000,,,74.313100,74.573100,"4,5",,,74.3131,175981.000000,753.868575,4,0.878303
UNKNOWN_3191,3011.447000,,,94.042000,94.560200,4,,,94.4301,125364.000000,753.869575,3,0.861124
UNKNOWN_3194,3011.449000,,,82.243800,85.870200,"4,3",,,82.6317,5481345.000000,753.870075,5,0.913621
UNKNOWN_3195,3011.453000,,,67.377800,71.975200,"4,5,3",,,67.8959,44508120.000000,753.871075,6,0.997814
UNKNOWN_3197,3011.490000,,,78.863500,80.124900,"4,3,5",,,79.2524,3057943.000000,753.880325,3,0.795365
UNKNOWN_3198,3012.422000,,,75.091300,75.620000,4,,,75.3611,699663.000000,754.113325,7,0.831951
UNKNOWN_3199,3014.503000,,,83.020600,83.927400,"4,3",,,83.4095,1061150.000000,754.633575,6,0.962553
UNKNOWN_3200,3014.508000,,,84.575300,84.963200,4,,,84.8332,548021.000000,754.634825,5,0.971102
UNKNOWN_3201,3014.510000,,,87.295300,87.943400,4,,,87.4253,461677.000000,754.635325,5,0.933459
UNKNOWN_3202,3015.392000,,,45.753400,46.100100,"4,5",,,45.9712,130809.000000,754.855825,6,0.973713
UNKNOWN_3205,3016.366000,,,51.712000,52.360400,"3,4",,,51.8421,1452166.000000,1006.463158,5,0.959256
UNKNOWN_3207,3018.344000,,,61.760000,62.796800,"5,4",,,62.1483,277848.000000,604.676625,5,0.863900
UNKNOWN_3208,3018.505000,,,105.393700,105.652900,"3,4",,,105.524,2555664.000000,1007.176158,5,0.986599
UNKNOWN_3209,3020.233000,,,21.629000,21.897300,3,,,21.7682,85591.000000,1007.752158,5,0.853689
UNKNOWN_3214,3027.445000,,,77.568800,79.688200,4,,,78.4756,653835.000000,757.869075,5,0.930815
UNKNOWN_3215,3027.445000,,,66.599500,67.507800,"4,5",,,66.5995,298696.000000,757.869075,5,0.864154
UNKNOWN_3216,3027.451000,,,75.491100,76.008900,4,,,75.4911,367050.000000,757.870575,5,0.860728
UNKNOWN_3218,3043.386000,,,55.663100,60.064900,"5,6,4,3",,,57.0875,8018210.000000,609.685025,6,0.995757
UNKNOWN_3221,3056.470000,,,98.753600,99.012600,"3,4",,,98.8826,5176497.000000,1019.831158,5,0.986818
UNKNOWN_3222,3059.370000,,,47.979700,50.704500,"5,6",,,48.4576,355748.000000,612.881825,5,0.896477
UNKNOWN_3224,3059.375000,,,55.275200,57.346400,5,,,55.4042,177468.000000,612.882825,5,0.825395
UNKNOWN_3227,3068.466000,,,67.117600,68.025900,"4,5,3",,,67.6368,3496920.000000,768.124325,5,0.986801
UNKNOWN_3228,3068.466000,,,69.332500,70.499000,"4,5,3",,,69.4625,1720335.000000,768.124325,6,0.976798
UNKNOWN_3230,3069.478000,,,67.895900,68.293200,"5,4",,,67.8959,704919.000000,614.903425,4,0.807966
UNKNOWN_3231,3071.530000,,,88.979600,89.886700,4,,,89.1097,358374.000000,768.890325,5,0.878992
UNKNOWN_3232,3071.532000,,,87.813300,88.331400,4,,,87.8133,340936.000000,768.890825,5,0.933897
UNKNOWN_3233,3073.331000,,,127.866700,128.257300,3,,,127.997,683886.000000,1025.451492,6,0.860423
UNKNOWN_3234,3073.388000,,,51.581800,51.712000,"3,4",,,51.712,79423.000000,1025.470492,5,0.926884
UNKNOWN_3236,3075.354000,,,58.641800,59.676900,"5,4,6",,,59.1598,407685.000000,616.078625,5,0.978946
UNKNOWN_3238,3079.522000,,,58.252900,58.899800,"4,5",,,58.5118,1290966.000000,770.888325,6,0.989803
UNKNOWN_3239,3087.319000,,,21.192600,21.227100,4,,,21.1926,29633.000000,772.837575,4,0.820830
UNKNOWN_3241,3087.324000,,,19.497000,20.942800,"4,3",,,19.6431,2066641.000000,772.838825,6,0.991354
UNKNOWN_3245,3096.501000,,,60.463600,61.629900,"5,6,4",,,60.7237,2087911.000000,620.308025,6,0.981176
UNKNOWN_3249,3100.404000,,,55.793000,57.994100,"5,6,4",,,57.0875,731085.000000,621.088625,5,0.965806
UNKNOWN_3250,3100.404000,,,40.341600,44.363900,"5,6,4,7",,,41.0769,1265476.000000,621.088625,6,0.966216
UNKNOWN_3252,3106.423000,,,81.766000,82.502700,4,,,82.2438,488846.000000,777.613575,6,0.923313
UNKNOWN_3253,3125.486000,,,68.944400,69.462500,"4,5",,,69.0744,671667.000000,782.379325,6,0.947454
UNKNOWN_3254,3125.500000,,,71.409100,71.457000,"5,4",,,71.457,371805.000000,626.107825,4,0.817398
UNKNOWN_3256,3132.531000,,,59.288800,59.676900,4,,,59.5468,409957.000000,784.140575,6,0.948738
UNKNOWN_3260,3137.509000,,,83.409500,83.797400,"4,3",,,83.5384,1895435.000000,785.385075,6,0.992987
UNKNOWN_3261,3144.337000,,,19.595200,20.740100,"4,3",,,19.5952,219158.000000,787.092075,5,0.944986
UNKNOWN_3262,3144.338000,,,21.270200,21.629000,4,,,21.4166,49765.000000,787.092325,4,0.824702
UNKNOWN_3266,3144.514000,,,70.499000,75.231100,"5,4,6,3",,,71.0201,21523696.000000,629.910625,6,0.997996
UNKNOWN_3267,3145.504000,,,71.715000,71.975200,"6,3",,,71.9752,335348.000000,525.258492,5,0.879112
UNKNOWN_3269,3146.563000,,,103.610500,104.128500,"3,4",,,103.87,14023796.000000,1049.862158,5,0.995960
UNKNOWN_3270,3147.542000,,,110.967800,111.227100,"3,4",,,111.097,946646.000000,1050.188492,6,0.870334
UNKNOWN_3272,3153.521000,,,60.463600,61.111700,"6,5",,,60.7237,316806.000000,526.594658,5,0.844574
UNKNOWN_3274,3153.597000,,,68.814400,69.980600,"5,4,6,3",,,68.9444,7806572.000000,631.727225,6,0.989282
UNKNOWN_3277,3157.424000,,,40.559300,41.295600,"6,5",,,41.2956,152384.000000,527.245158,5,0.780764
UNKNOWN_3278,3160.487000,,,67.377800,68.025900,"5,4,6",,,67.6368,3359785.000000,633.105225,6,0.852181
UNKNOWN_3280,3160.493000,,,69.203400,71.149100,"5,4,6,3",,,70.6299,2224696.000000,633.106425,6,0.985959
UNKNOWN_3283,3169.279000,,,62.926900,63.186000,5,,,63.057,300028.000000,634.863625,4,0.922537
UNKNOWN_3284,3169.613000,,,84.704300,85.611200,"4,5,3",,,84.8332,1734251.000000,793.411075,7,0.945722
UNKNOWN_3286,3181.582000,,,70.759900,71.149100,"6,5",,,71.0201,986104.000000,531.271492,5,0.919038
UNKNOWN_3288,3182.513000,,,68.284100,68.423200,"4,5",,,68.4232,327150.000000,796.636075,5,0.936093
UNKNOWN_3290,3185.289000,,,19.595200,20.229100,3,,,19.6431,203788.000000,1062.770825,5,0.799962
UNKNOWN_3293,3195.381000,,,59.029800,60.064900,"5,6",,,59.5468,386774.000000,640.084025,6,0.988004
UNKNOWN_3294,3196.384000,,,59.417800,59.935900,"5,6,4",,,59.9359,169147.000000,640.284625,4,0.909674
UNKNOWN_3298,3201.527000,,,70.369900,71.975200,"5,4,6,3",,,71.457,2441405.000000,641.313225,6,0.985322
UNKNOWN_3299,3201.528000,,,60.463600,63.057000,"5,4,6,3",,,60.7237,7631200.000000,641.313425,6,0.995925
UNKNOWN_3300,3201.529000,,,72.752200,73.407000,"5,4,6",,,72.7522,468446.000000,641.313625,7,0.993032
UNKNOWN_3301,3202.510000,,,67.117600,67.377800,5,,,67.2477,262629.000000,641.509825,5,0.834210
UNKNOWN_3302,3205.430000,,,48.715400,49.104400,5,,,48.7154,89715.000000,642.093825,4,0.827042
UNKNOWN_3305,3210.617000,,,69.980600,70.240800,5,,,70.2408,272293.000000,643.131225,6,0.887280
UNKNOWN_3306,3210.623000,,,72.970100,73.277000,"5,4,6",,,73.2292,1370411.000000,643.132425,6,0.952745
UNKNOWN_3307,3213.213000,,,24.068600,24.105500,4,,,24.0858,45965.000000,804.311075,3,0.854981
UNKNOWN_3308,3213.217000,,,24.174300,24.234500,4,,,24.2259,34939.000000,804.312075,5,0.857940
UNKNOWN_3309,3213.220000,,,23.900600,24.017000,4,,,24.017,34787.000000,804.312825,5,0.915984
UNKNOWN_3310,3217.510000,,,69.850600,70.499000,5,,,70.2408,248732.000000,644.509825,5,0.891637
UNKNOWN_3313,3229.590000,,,81.419300,84.186400,"5,4,3",,,81.5082,14334729.000000,646.925825,5,0.865988
UNKNOWN_3315,3233.594000,,,103.869500,103.998500,"3,4",,,103.87,2074188.000000,1078.872492,5,0.994769
UNKNOWN_3316,3237.421000,,,68.025900,68.552200,"4,3",,,68.2932,1748386.000000,810.363075,6,0.929952
UNKNOWN_3317,3239.407000,,,56.181000,57.087500,"4,3,5",,,56.4409,4619188.000000,810.859575,7,0.997490
UNKNOWN_3320,3242.572000,,,66.859600,67.117600,5,,,66.9886,303080.000000,649.522225,5,0.847305
UNKNOWN_3321,3243.540000,,,53.849200,53.979100,"4,5",,,53.9791,404865.000000,811.892825,5,0.968799
UNKNOWN_3324,3245.585000,,,77.957700,78.345600,"5,4",,,78.0867,1456412.000000,650.124825,6,0.978869
UNKNOWN_3327,3249.374000,,,19.363000,20.450700,"4,3",,,19.6431,442726.000000,813.351325,6,0.983859
UNKNOWN_3328,3253.414000,,,59.935900,63.057000,"4,3,5",,,60.3346,27262730.000000,814.361325,7,0.998121
UNKNOWN_3330,3254.392000,,,55.015200,56.310900,4,,,55.922,511276.000000,814.605825,6,0.831584
UNKNOWN_3332,3254.408000,,,61.629900,62.796800,4,,,62.5376,582030.000000,814.609825,6,0.972395
UNKNOWN_3333,3254.546000,,,56.958500,57.734100,"5,4",,,57.0875,328866.000000,651.917025,6,0.900172
UNKNOWN_3336,3255.402000,,,55.404200,55.663100,4,,,55.5331,279796.000000,814.858325,6,0.969982
UNKNOWN_3337,3255.404000,,,51.712000,53.008500,"4,3,5",,,52.3604,3555727.000000,814.858825,6,0.997741
UNKNOWN_3339,3258.540000,,,60.463600,62.537600,"5,6,4",,,61.1117,883236.000000,652.715825,7,0.959628
UNKNOWN_3343,3269.424000,,,55.275200,60.463600,"4,3,5",,,56.4409,29991038.000000,818.363825,6,0.998130
UNKNOWN_3344,3272.456000,,,108.634400,109.023800,"3,4",,,108.894,903737.000000,1091.826492,5,0.913377
UNKNOWN_3345,3276.534000,,,62.408500,62.796800,"4,5",,,62.5376,612176.000000,820.141325,6,0.983077
UNKNOWN_3346,3286.611000,,,83.797400,84.057400,5,,,83.7974,489715.000000,658.330025,6,0.798432
UNKNOWN_3348,3286.615000,,,70.629900,71.715000,"5,6,4,3",,,71.0201,3975454.000000,658.330825,6,0.993504
UNKNOWN_3351,3291.364000,,,60.334600,60.463600,"4,5",,,60.3346,187392.000000,823.848825,5,0.904071
UNKNOWN_3352,3296.422000,,,56.050900,56.310900,4,,,56.181,336529.000000,825.113325,5,0.917210
UNKNOWN_3353,3296.425000,,,44.967500,45.364500,"4,5",,,44.9675,173602.000000,825.114075,5,0.776518
UNKNOWN_3354,3307.344000,,,56.050900,56.569700,"4,5",,,56.3109,149512.000000,827.843825,6,0.940938
UNKNOWN_3355,3310.435000,,,48.197600,49.410100,"4,5,3",,,48.9755,1355943.000000,828.616575,6,0.934374
UNKNOWN_3356,3310.439000,,,58.899800,60.593600,"4,3,5",,,60.2056,1870805.000000,828.617575,7,0.974510
UNKNOWN_3359,3310.443000,,,61.629900,62.278400,4,,,61.8901,1144099.000000,828.618575,6,0.957549
UNKNOWN_3361,3312.420000,,,51.712000,52.490500,4,,,52.1002,244048.000000,829.112825,6,0.936783
UNKNOWN_3362,3315.568000,,,62.278400,62.796800,5,,,62.6667,161910.000000,664.121425,5,0.879546
UNKNOWN_3363,3320.627000,,,104.258500,104.387400,"3,4",,,104.258,1330455.000000,1107.883492,5,0.914073
UNKNOWN_3365,3322.523000,,,87.813300,156.790700,"4,3,5",,,95.8565,9033470.000000,831.638575,6,0.992506
UNKNOWN_3366,3322.525000,,,156.848200,157.005600,4,,,156.858,11026.000000,831.639075,5,0.863961
UNKNOWN_3368,3323.531000,,,103.869500,104.258500,4,,,103.999,2645774.000000,831.890575,5,0.831966
UNKNOWN_3370,3326.435000,,,55.015200,59.159800,"4,3,5",,,56.181,2318699.000000,832.616575,6,0.986912
UNKNOWN_3373,3329.667000,,,88.073400,89.238700,"5,4",,,88.8495,1759680.000000,666.941225,6,0.986135
UNKNOWN_3375,3333.668000,,,78.215600,80.382800,"5,4,3,6",,,79.5116,6359058.000000,667.741425,5,0.976306
UNKNOWN_3376,3337.509000,,,87.813300,88.331400,4,,,87.8133,330691.000000,835.385075,8,0.790518
UNKNOWN_3378,3338.522000,,,87.295300,88.202400,4,,,87.2953,352369.000000,835.638325,3,0.856392
UNKNOWN_3381,3343.634000,,,70.499000,71.020100,"5,6",,,70.7599,402538.000000,669.734625,5,0.869293
UNKNOWN_3383,3353.576000,,,64.480900,64.869900,3,,,64.4809,2503222.000000,1118.866492,6,0.779053
UNKNOWN_3386,3357.437000,,,48.327600,48.457600,"3,4",,,48.4576,130421.000000,1120.153492,5,0.880592
UNKNOWN_3387,3367.458000,,,48.327600,48.845400,"5,4",,,48.3276,81950.000000,674.499425,5,0.963691
UNKNOWN_3388,3367.461000,,,61.629900,62.019200,4,,,61.76,195130.000000,842.873075,6,0.910467
UNKNOWN_3390,3371.674000,,,64.869900,65.087700,"7,6",,,64.8699,284429.000000,482.675539,5,0.897643
UNKNOWN_3391,3372.589000,,,62.019200,62.278400,"5,6",,,62.2784,164254.000000,675.525625,6,0.908300
UNKNOWN_3392,3375.602000,,,39.347600,39.607400,4,,,39.4775,202207.000000,844.908325,6,0.991502
UNKNOWN_3393,3379.311000,,,66.988600,67.507800,4,,,67.3778,993764.000000,845.835575,7,0.967016
UNKNOWN_3397,3379.543000,,,155.694100,155.813000,4,,,155.694,23546.000000,845.893575,4,0.909072
UNKNOWN_3398,3379.544000,,,154.926700,155.478200,4,,,154.927,46074.000000,845.893825,4,0.891607
UNKNOWN_3399,3379.547000,,,106.430500,113.690500,4,,,106.43,640809.000000,845.894575,4,0.778810
UNKNOWN_3401,3379.549000,,,91.449900,102.485700,"4,3",,,92.2279,1398124.000000,845.895075,5,0.908269
UNKNOWN_3404,3379.551000,,,153.543100,154.298300,4,,,153.936,88618.000000,845.895575,5,0.848355
UNKNOWN_3406,3381.296000,,,58.770800,59.288800,4,,,58.7708,195295.000000,846.331825,5,0.908968
UNKNOWN_3407,3383.457000,,,57.087500,57.734100,4,,,57.6052,280181.000000,846.872075,5,0.895056
UNKNOWN_3409,3390.653000,,,78.863500,79.947200,"5,4",,,79.6415,673347.000000,679.138425,6,0.964864
UNKNOWN_3410,3395.314000,,,62.537600,63.445100,4,,,63.186,1133213.000000,849.836325,6,0.981401
UNKNOWN_3412,3415.472000,,,57.994100,58.511800,4,,,58.124,1292146.000000,854.875825,6,0.953667
UNKNOWN_3413,3419.667000,,,73.407000,74.313100,"6,5,7,4",,,73.665,3453699.000000,570.952325,6,0.978135
UNKNOWN_3415,3431.461000,,,53.849200,54.757300,4,,,54.4974,718397.000000,858.873075,7,0.963960
UNKNOWN_3418,3435.657000,,,72.970100,73.407000,"6,5",,,73.407,191901.000000,573.617325,3,0.819900
UNKNOWN_3421,3439.690000,,,75.091300,75.749000,"4,5",,,75.4911,946005.000000,860.930325,6,0.964285
UNKNOWN_3423,3444.672000,,,64.221900,65.176600,"5,6",,,64.4809,829326.000000,689.942225,4,0.866873
UNKNOWN_3424,3445.667000,,,64.480900,65.087700,"6,4",,,64.7409,1114070.000000,575.285658,6,0.920812
UNKNOWN_3425,3448.422000,,,97.410700,99.919700,4,,,99.2717,599668.000000,863.113325,5,0.925598
UNKNOWN_3426,3459.785000,,,82.025900,82.761700,"5,4",,,82.2438,1939565.000000,692.964825,7,0.995007
UNKNOWN_3429,3460.762000,,,88.202400,88.849500,5,,,88.5915,636795.000000,693.160225,5,0.902225
UNKNOWN_3432,3466.708000,,,75.361100,76.008900,"4,5,3,6",,,75.62,49236104.000000,867.684825,6,0.994385
UNKNOWN_3434,3467.710000,,,105.523800,105.652900,"4,3",,,105.524,1819555.000000,867.935325,6,0.918918
UNKNOWN_3437,3476.682000,,,64.869900,65.087700,"6,5,7,4",,,64.9587,1327160.000000,580.454825,6,0.825309
UNKNOWN_3438,3476.688000,,,73.407000,74.313100,"6,5,7",,,73.536,430190.000000,580.455825,6,0.941394
UNKNOWN_3440,3481.620000,,,86.647200,87.295300,"4,3",,,87.0363,2044283.000000,871.412825,4,0.812360
UNKNOWN_3441,3482.444000,,,92.097900,92.357900,"4,3",,,92.2279,1507216.000000,871.618825,7,0.829700
UNKNOWN_3443,3493.683000,,,76.008900,77.827700,"5,4,3",,,76.2668,37588356.000000,699.744425,6,0.991405
UNKNOWN_3446,3494.669000,,,71.975200,72.363300,"5,4",,,72.2332,1556791.000000,699.941625,7,0.921297
UNKNOWN_3447,3494.682000,,,77.309900,78.215600,"5,4",,,78.2156,931885.000000,699.944225,7,0.753715
UNKNOWN_3450,3495.690000,,,77.697700,78.475600,"5,4",,,78.0867,987591.000000,700.145825,6,0.934401
UNKNOWN_3452,3501.701000,,,53.137500,54.757300,"6,5",,,53.7203,559919.000000,584.624658,5,0.959782
UNKNOWN_3454,3502.693000,,,53.452800,53.979100,"5,7",,,53.7203,236841.000000,701.546425,5,0.914891
UNKNOWN_3455,3504.691000,,,82.243800,83.020600,5,,,82.8916,1278850.000000,701.946025,5,0.954084
UNKNOWN_3457,3511.595000,,,45.494400,45.971200,4,,,45.7534,364832.000000,878.906575,6,0.943032
UNKNOWN_3458,3523.725000,,,75.361100,75.620000,4,,,75.4911,2441214.000000,881.939075,6,0.984999
UNKNOWN_3460,3526.679000,,,86.129200,86.907200,"5,4",,,86.6472,1531067.000000,706.343625,5,0.922697
